label,content
getVulInfo,获取杜甫一天内的漏洞信息
other,查询终端主机3.4.5.6的丢失记录
getIncidentAgg,查询最近三天的安全事件汇总信息
other,查询美国法律的热点漏洞
getAssetInfo,查询特朗普的资产信息
getAssetAgg,查询拜登的资产统计信息
getEndpointNet,查询所有终端主机的IP地址
other,获取英国法律的漏洞趋势
other,获取中国法律的漏洞趋势
getHTTPLog,获取最近三天访问http://baidu.com的记录
other,分析最近三天的车祸事件
other,解读一下最近三天的公共卫生安全事件
getHotVul,获取最近七个高危漏洞
getRiskAppTop10,有哪些风险Application需要关注
other,查询最近三天的食品安全事件趋势
getIncidentList,最近哪些高危漏洞还未被处理
getVulInfo,主机上是否存在活跃漏洞
getVulInfo,主机上存在哪些热门漏洞
getVulInfo,主机上存在哪些高可用漏洞
getVulInfo,最近七天有多少主机存在漏洞
other,最近七天有多少税务系统存在问题
other,最近七天有多少税务系统存在法律漏洞
getVulInfo,最近七天有哪些漏洞
other,baidu.com涉及哪些情报
other,baidu.com
other,给我几条网络安全领域的防御建议
other,给我几条护网期间的防御建议
other,给我几条护网期间应对热门漏洞的防御建议
other,给我几条护网期间应对热门安全事件的防御建议
other,通信网络的安全建议
other,通信网络的安全漏洞
getEndpointProcess,主机存在哪些exe程序
getEndpointProcess,主机存在哪些exe程序，总数和ip地址是什么
getIncidentList,最近一个月有安全事件发生吗
getIncidentTrend,最近一个月安全事件的趋势
getAttackTrend,最近一个月是否安全
other,当前终端系统是否安全
getIncidentTrend,本周安全事件趋势如何
other,如何应对蠕虫病毒
getIncidentList,最近有哪些蠕虫病毒事件
getIncidentList,今天有勒索事件发生吗
other,蠕虫病毒事件一般怎么进行攻击
other,勒索病毒事件应该如何应对
getVulTrend,热门漏洞趋势
getIncidentList,代码注入事件
getEndpointService,主机2.3.4.5有什么服务需要重点关注？
getEndpointProcess,主机2.3.4.5有什么进程需要重点关注？
getEndpointFile,主机2.3.4.5有什么文件需要重点关注？
getEndpointLogin,主机2.3.4.5有什么登陆记录需要重点关注？
getEndpointAccount,主机2.3.4.5有什么认证记录需要重点关注？
getIPLog,主机2.3.4.5有什么访问记录需要重点关注？
getEndpointLogin,主机名为华中科技大学，IP为2.3.4.5有什么登陆记录需要重点关注？
getEndpointLogin,主机华中科技大学，IP为2.3.4.5有什么登陆记录需要重点关注？
getEndpointLogin,IP为2.3.4.5有什么登陆记录需要重点关注？
getWeakPWDInfo,关联主机名为华中科技大学，有没有弱密码需要重点关注？
getWeakPWDInfo,主机1.2.3.4有没有弱密码需要重点关注？
getWeakPWDInfo,华中科技大学有没有弱密码需要重点关注？
getWeakPWDInfo,华中科技大学，主机名为2.2.2.2有没有弱密码需要重点关注？
getWeakPWDInfo,主机名为华中科技大学2.2.2.2有没有弱密码需要重点关注？
getHTTPLog,最近7天有哪些来自华中科技大学的http请求？
getHTTPLog,最近7天有哪些来自华中科技大学的IP有过http请求？
getHTTPLog,最近7天有哪些华中科技大学的IP有过http请求？
getDNSLog,最近7天有哪些来自华中科技大学的IP有DNS请求？
getDNSLog,最近7天有哪些华中科技大学的IP有DNS请求？
getAlertList,列举最近一个月的告警列表
getAlertList,列举最近一个月告警清单
getAssetPortTop5,列举最近一个月前5高危端口
getApplicationTop5,软件排行榜
getApplicationTop5,好评的软件
other,差评的软件
other,受人群喜爱的软件
other,受人群喜爱的APP有哪些？
getApplicationTop5,受欢迎的APP有哪些？
getApplicationTop5,APP有哪些？
other,活跃度高的APP有哪些？
getIncidentList,最近七天的安全漏洞发生了什么
other,最近一周我的围墙上有多少漏洞
getVulInfo,最近七天的安全漏洞发生了什么问题
other,最近天气如何
getIncidentTrend,我的安全趋势最近怎么样
getIncidentTrend,网络安全能力部最近半年发生安全事件趋势分布
other,CVE-2023-28708漏洞
getEndpointLogin,sysadmin用户最近的登录情况
getEndpointLogin,sysadmin用户上一次登录的登录时间合登录IP地址是什么
getDNSLog,访问www.example.com的主机数量
other,访问www.example.com的主机有哪些
getAttackTrend,攻防演练期间，最近2天的攻防趋势怎么样
getVulInfo,七天的安全漏洞
getDNSLog,访问www.example.com的主机IP地址
getDNSLog,访问www.example.com的主机类型和详细信息
getDNSLog,访问www.example.com的主机IP归属地
getDNSLog,最近一个星期，公司主机访问DNS的次数
getDNSLog,最近一个星期，公司访问DNS的主机操作系统信息
getDNSLog,最近一个星期，公司主机访问DNS的访问时间
getAttackTrend,最近一段时间公司的网络安全攻击现状
getAttackTrend,公司是否已经及时修复了现有的网络安全漏洞
getAttackTrend,网络安全攻击未来发展趋势
getAttackTrend,最近是否有发现恶意软件、病毒等感染公司设备
getAssetAgg,我们公司资产设备类型有哪几种？
getAssetInfo,哪些资产设备属于公司的核心资产？
getAssetInfo,核心资产的在线状态
getAssetInfo,服务器有哪些端口可以利用
getAssetInfo,防火墙对哪些端口开放
getAssetInfo,资产设备的成本、硬件配置等详细信息
getAssetInfo,磁盘属于公司的资产设备吗
getAssetInfo,主机、服务器属于公司的资产设备吗
getAssetInfo,哪些资产设备没有启用防火墙或者关闭了防火墙
getAssetInfo,公司使用核心设备的主要品牌和型号是什么
getAssetInfo,公司核心服务器设备的IP地址
getAssetInfo,公司核心设备是否有网络安全风险，如果有，请i提供设备详细信息
getAssetInfo,公司设备A是否能够连通外网
getAssetInfo,公司设备A是否连续运行了超过100个小时
getAssetInfo,公司设备A是否能够访问研发内容
getAssetInfo,公司设备A目前的归属人是谁
getAlertAggregation,1.1.1.1攻击过哪些主机
getRiskAppTop10,有什么存在漏洞的应用
getVulTop5,列出最容易被入侵的3个资产
getAlertList,最近一个月的告警数量
getAlertList,有哪些跟远程代码注入攻击相关的告警
getVulInfo,今天有什么安全漏洞
getIncidentList,查询利用浏览器进行攻击的事件
getAssetInfo,主机1.1.1.1是内网资产吗
getVulInfo,主机1.1.1.1最近一个月有发生热门漏洞吗
getVulInfo,主机1.1.1.1最近一个月的漏洞中，有哪些是被病毒利用的
getVulInfo,主机1.1.1.1最近一个月的漏洞中，有哪些是无威胁的
getVulInfo,主机1.1.1.1最近一个月的漏洞中，有哪些是高可利用的
getVulInfo,主机1.1.1.1最近一个月的漏洞中，有哪些是需要重点关注的
getWeakPWDInfo,本周有多少个mongodb弱密码
getHTTPLog,今天有http访问吗
getAlertList,列出由终端检测出来的告警
getIncidentList,列出主机1.1.1.1今天发生的中危安全事件
getIncidentList,今天有尚未处置的关于注入漏洞的事件吗
getAssetInfo,哪些资产属于sangfor资产组？
getHTTPLog,查询访问了http://www.baidu.com/uduf/gue/dgj的主机
getAlertAggregation,统计主机1.2.3.4最近被攻击情况
getAttackTrend,展示最近7天的安全报表
getAttackTrend,展示最近7天的安全报告
other,机房管理的主机资产是否有入侵风险
getEndpointProcess,打印出运行了test.exe的终端
other,最近热门攻击手法
other,最近热门的勒索变种
getIncidentList,打印最近危害程度为高的攻击事件
getRiskAssetRank,主机是否有入侵风险
getRiskAssetTend,主机是否有风险趋势可以查看下
getRiskAssetRank,机房管理的主机是否有风险趋势
getRiskAssetRank,机房管理的主机风险趋势
getRiskAssetTend,主机风险趋势
getRiskAssetRank,信息部的主机风险趋势
getRiskAssetTend,信息部的主机风险的趋势
getAssetAgg,统计资产上运行的web服务有哪些？
getAssetAgg,统计资产上运行的应用程序有哪些？
getAssetAgg,统计主机上运行的应用程序有哪些？
getAssetAgg,统计主机有哪些操作系统？
getAssetAgg,统计主机有哪些开放的端口号？
getAssetAgg,统计主机有哪些是在线状态的？
getAssetAgg,统计资产有哪些是在线状态的？
getIncidentList,在上一周内主机xxx爆出的攻击事件有哪些
getIncidentTrend,最近整体的安全事件趋势是怎么样的
getIncidentAgg,上个月出现的严重安全事件有多少
analyzeIncident,请分析一下事件xxx发生的情况
getPayload,事件xxx的数据报文有什么特别的地方
analyzePayload,分析一下事件xxx的数据报文有没有异常
getAttackTrend,从上周到这周整体的安全攻击情况是怎么样的
getAlertAggregation,前一个小时资产xxx产生的严重告警有多少
getAlertList,列出昨天IPxxx相关的告警信息
getVulInfo,前两天客户xxx存在哪些漏洞没有修复
getWeakPWDInfo,上周客户xxx是否有弱密码的风险
getVulTop5,系统中哪些资产的弱密码问题很多
getRiskAppTop10,主机xxx上有哪些高风险的应用漏洞
getHotVul,本月有哪些热门的漏洞信息，列出来
getVulTrend,最近一段时间热点漏洞的变化情况是怎么样的
getDNSLog,昨天baidu的域名查询情况是怎么样的
getHTTPLog,昨天是否有访问baidu的访问记录
getIPLog,过去一小时有没有主机访问过IP2.2.2.2
getEndpointProcess,主机xxx上进程xxx在昨天是否有创建操作
getEndpointFile,主机xxx上的文件xxx在前天的操作记录是什么样的
getEndpointNet,主机xxx上的网络IP配置信息是什么
getEndpointDNS,主机xxx昨天有没有访问过google
getEndpointService,主机xxx上的服务xxx当前的情况是什么
getEndpointAccount,主机xxx上账号xxx在前两天的操作情况是什么
getEndpointLogin,主机xxx的用户xxx在过去一小时的登陆情况是怎么样的
getAssetInfo,展示一下系统当前的资产情况
getAssetAgg,统计一下系统当前有多少edr终端
getAssetPortTop5,展示一下当前系统中哪些资产的端口使用量很大
getApplicationTop5,展示一下当前系统中哪些资产上有非常多的应用程序
getRiskAssetRank,当前环境中存在风险的资产的大概情况是怎么样的
getRiskAssetTend,当前环境中存在的风险资产的数量是怎么变化的
getAssetListByDev,展示一下系统中的xxx设备
getEventInfo,客户xxx昨天是否有处理过事件信息
getNSecurityLogInfo,展示一下过去一小时客户xxx的安全日志
getVulInfo,统计近期高危漏洞修复情况
getEndpointFile,查询哪些主机存在文件 pdgd.py
getVulInfo,查询哪些资产存在log4j漏洞
getIncidentList,查询南方航空近期有哪些入侵安全事件
getHotVul,查询南方航空近期发现的热门漏洞
getAlertList,查询南方航空近期发现的安全告警事件
other,查询植入后门的主机
getVulInfo,查询存在漏洞还未修复的主机
other,解析数据包
getAssetInfo,查询IP 1.2.3.4是否恶意ip
getDNSLog,查询sangfor.com是否恶意网址
getEndpointNet,统计源IP 为1.2.3.4的流量情况
getEndpointNet,统计源IP 为1.2.3.4的连接信息
getAssetInfo,查询是否有开放的3389端口
analyzeIncident,分析安全事件2f393906-4b09-4ecd-901b-c56ac4e47c3a
analyzeIncident,解读 安全事件 incident-2f393906-4b09-4ecd-901b-c56ac4e47c3a2f393906-4b09-4ecd-901b-c56ac4e47c3a
getAlertList,汇川科技的哪些主机遭受了当前漏洞的攻击
getAssetListByDev,查询EDR终端设备数
getAssetListByDev,查询EDR在线终端数
getAlertList,当前漏洞对百度的哪些主机发起了攻击
getVulInfo,查CVE-2022-27927
getIncidentList,最近24小时有哪些新增的安全事件?
getIncidentList,最近24小时有哪些未处理的安全事件?
getIncidentList,有哪些未处理的安全事件?，在最近24小时
getAlertList,华中师大的哪些主机近一个月被勒索病毒攻击了
getEndpointLogin,最近都有谁登录admin账户
getAlertList,近一个月内，勒索病毒攻击了武汉理工的哪些主机
getWeakPWDInfo,主机a上有多少个SSH弱密码？
getWeakPWDInfo,主机a上有多少个SMTP弱密码？
getWeakPWDInfo,哪些终端使用了密码 123456
other,请列举危害最高的top10
getIncidentTrend,最近一周内湖大发生了哪些安全事件
getIncidentList,代理攻击事件有哪些？
other,代理攻击事件是什么？
other,sql注入事件是什么？
getIncidentTrend,近一周哪些安全事件发生了
getIncidentList,webshell事件有哪些
other,webshell事件是什么
getVulInfo,查CVE-2019-1040 NTLM MIC 绕过漏洞
getIncidentList,有哪些事件是利用webshell进行攻击的？
getIncidentList,主机a上有哪些事件是利用webshell进行攻击的？
getIncidentList,主机a上有哪些事件是利用端口扫描进行攻击的？
getAlertList,近一周西北工业大学有没有被病毒攻击而产生的高精
getIncidentList,主机a上蠕虫攻击事件有多少个？
getIncidentList,有哪些安全事件值得特别关注
getIncidentList,有哪些安全事件值得特别关注，按ip分组
getIncidentList,有哪些webshell相关的安全事件值得特别关注，按ip分组
getVulInfo,有哪些漏洞值得特别关注
getVulInfo,有哪些活跃漏洞存在
getVulTop5,哪台主机漏洞最多
getWeakPWDInfo,哪台主机弱密码最多
analyzeIncident,incident-xxx这个告警有没有什么异常
getAlertAggregation,最近攻击次数最多的是哪个IP
getAlertList,近一周西北工业大学有没有被病毒攻击而产生的告警
getEndpointFile,昨天是否有病毒修改了/root/目录下的任意文件
getEndpointFile,昨天到现在为止，/root/目录下有哪些文件被修改过
getVulInfo,获取一下湖北大学最近一段时间内学生旷课信息
other,root/目录下有哪些文件是没有用的
getAlertAggregation,哪些主机受到过攻击
getVulTop5,展示一下存在漏洞最多的资产
getVulInfo,哪些主机存在漏洞威胁
getAlertAggregation,列下最近的攻击告警里面，edr的病毒检出情况
getHotVul,目前业界最热点的漏洞有哪些
getAlertList,列下最近的攻击告警里面，cwpp的告警
getHotVul,列一下当前热点的漏洞
getAssetListByDev,安装了cwpp的资产有多少台
getRiskAssetTend,安装了cwpp的资产可以帮忙列举下
getRiskAssetTend,安装了cwpp的资产可以帮忙找出来
getAlertAggregation,这个月检测到了什么安全告警类型
getAlertAggregation,近七天内攻击15.22.47.36的主机有哪些
other,哪台主机承担了最大的义务
getAssetListByDev,哪些主机安装了cwpp的资产
getIncidentAgg,需要特别关注的安全事件，他们的严重等级可以分几种
getAlertList,攻击过1.1.1.1的IP有多少
getAlertList,本周有检测到远程注入攻击吗
getIncidentAgg,查一查主机12.55.14.38在近一个月的前五个安全事件
getAlertList,在内网里面我需要关注的告警有哪些
getEndpointDNS,最近一个星期内，位于/tmp目录下的名为virus的进程是否访问过v.beahh.com域名？
getAttackTrend,近期的安全形势如何发展？
getIncidentTrend,近三天内的安全事件数量是在增多还是在减少？
getEventInfo,获取6月1号到6月15号期间所有处置中的事件信息。
getAssetInfo,查询已移除资产 -> 获取已删除的资产列表
getAssetListByDev,哪些主机安装了sip
getHTTPLog,获取最近一个月内，访问http://www.example.com/path/to/page.html的IP数量
getAssetListByDev,查询来自于sip、cwpp、edr设备的前100个资产中，有哪些资产？
getAssetInfo,列出正在运行xxx计划任务的资产清单。
getEventInfo,统计客户A服务内的事件情况概览。
getEndpointAccount,hacker账户是否在最近一个月内被删除？
getAssetAgg,资产种类的种类数量是多少？
getAttackTrend,安全状况是否有变化趋势？
getEndpointProcess,在过去的一个自然日内，是否在/tmp目录下发现了名为"virus"的恶意程序，并且该程序已经被执行了一次，同时该程序的父进程也在/tmp目录下执行，并且命令行为"/tmp/virus"。现在需要查询
getAssetListByDev,哪些主机设备安装了edr
other,该恶意程序的创建记录和其父进程的相关信息。
getAssetListByDev,哪些主机安装了edr
getHTTPLog,最近一个月，/MavenWeb/get.jsp被访问了多少次？
getEndpointNet,如何查找最近一小时内，目的IP为2.2.2.2的网络连接日志，其中父进程名称为virus，父进程MD5为d41d8cd98f00b204e9800998ecf8427e？
getHTTPLog,是否存在主机连接/MavenWeb/get.jsp页面的记录
analyzeIncident,我想了解一下那个事件incident-dd5da2d4-8587-4c51-9ef3-2d446d413688的影响。
getAssetListByDev,有没有哪些主机设备安装了cwpp
getAlertAggregation,最近1小时内，源IP为1.1.1.1的主机在CWPP产品中检测到的告警中，告警等级为中危或高危的有哪些？
getEventInfo,统计未处理的事件情况。
analyzeIncident,这个incident-dd5da2d4-8587-4c51-9ef3-2d446d413688的安全问题是否需要我关注并加强安全测试？
getAssetListByDev,有没有哪些主机安装了cwpp
getEventInfo,查询客户A最近一个月事件类型、危害等级、处置状态的趋势。
getAttackTrend,近期网络安全状况有何发展趋势？
getHotVul,近期有哪些新的网络漏洞被披露？
getEndpointFile,最近30天内，是否有病毒程序“virus”删除了文件名为“简历.doc”，且文件哈希值为“d41d8cd98f00b204e9800998ecf8427f”的文件记录？
getHotVul,近期有哪些备受关注的漏洞需要关注？
analyzeIncident,你能否详细讲解一下我怎么应对incident-dd5da2d4-8587-4c51-9ef3-2d446d413688？
getAlertAggregation,请问，最近一个月内，攻击结果为成功、失败、失陷的数量占比分别是多少？
analyzeIncident,请对incident-dd5da2d4-8587-4c51-9ef3-2d446d413688攻击事件进行详细的追踪。
getEndpointNet,过去24小时内，有哪些终端主机发起了与IP地址为2.2.2.2的主机的端口的连接？
getDNSLog,获取过去一周内访问www.baidu.com的主机数量统计。
getEndpointService,如何查询wuauserv服务是否已启动？
getAlertAggregation,目标IP是15.22.65.20，近一周未处置的告警，告警类型有哪些
getRiskAppTop10,哪些设备存在漏洞风险需要关注
analyzeIncident,给我讲一下incident-dd5da2d4-8587-4c51-9ef3-2d446d413688这个事件的详细情况？
getAssetListByDev,安装了edr的设备有哪些
getAssetListByDev,安装了edr的设备
getIncidentList,主机65.21.34.85近一个月有哪些安全事件发生
getAssetListByDev,安装了edr的主机有哪些
getEndpointLogin,最近一个月内，有哪些终端主机被admin账户登录？
getVulTrend,今天有什么安全漏洞的趋势
getAssetListByDev,设备类型为cwpp的资产有哪些
getAlertAggregation,受攻击影响最大的5个资产
getAssetListByDev,安装了cwpp的资产有哪些
getAlertAggregation,1.1.1.1攻击过全网那些主机
other,查询最近5天利用法律漏洞攻击的事件？
other,酒驾会导致哪些安全事件
other,查询最近2天利用法律漏洞威胁生命安全的事件？
other,帮我总结一下上个月的道路安全趋势
other,查询最近7天利用僵尸病毒使人类变成僵尸的事件
other,请分析当前的国际安全局势
other,最近3天的新冠病毒公共安全事件趋势如何？
getAssetListByDev,安装了cwpp的主机设备情况
other,最近5天的卫生公共安全趋势
getRiskAssetRank,请分析集群资产安全趋势
other,解读一下这个新闻事件：xxxxxx
other,查询最近4天公共卫生安全受到威胁的事件
other,查询美国法律体系的热点漏洞
getAssetInfo,帮我获取下1.0.1.1这个ip的详细信息
other,查询法国法律体系的热点漏洞
getIncidentAgg,近一个月有安全事件的前五台主机是哪些
other,查询王维三天内的事件处置情况
getAlertList,拉一下7天内与威胁情报有关系的安全告警
getEventInfo,查询王维10天内的事件处置情况
getAssetListByDev,除了cwpp，安装了其他的安全产品的主机设备情况
getAlertList,查询最近1年暴破攻击
getAttackTrend,本周安全情况如何？
other,本周交通安全情况如何？
other,本周食品安全情况如何？
getIncidentList,本周是否有攻击者暴破登陆的事件发生
getNSecurityLogInfo,查询李白100天内的网络流量的安全日志信息
getAlertAggregation,最近安全部门的主机有没有高危告警
getAlertList,哪些告警是漏洞被利用导致的
getWeakPWDInfo,获取杜甫一个小时内的弱密码信息
getAlertAggregation,最近安全部门的主机有没有高危告警前五
getEndpointDNS,这个月有终端请求google.com的域名解析吗
getIncidentAgg,最近安全部门的主机有没有高危安全事件
getVulInfo,获取杜甫两天内的漏洞信息
other,今天有什么牛安全漏洞的趋势
other,今天有什么不是安全漏洞的趋势
getAssetPortTop5,哪些主机暴露了最多的端口
other,今天有什么不是安全漏洞
other,今天有什么不是安全问题
other,今天有什么不是安全攻击
getAlertAggregation,哪些IP打过这台主机
other,今天有什么不是安全的漏洞
other,查询爪哇岛法律的热点漏洞
other,哪些人敲打过这台机器
other,今天有什么厨师的漏洞
other,今天有什么厨师的安全问题
getAssetInfo,查询希拉里的资产信息
getIncidentList,列出七条高危的安全事件
other,今天有什么保安的安全问题
other,列出七条高危的交通安全事件
other,今天有什么保安问题
other,今天有什么保安趋势
getAssetAgg,查询李白的资产统计信息
other,今天有什么保安趋势错误
other,今天有什么保安漏洞问题
getIncidentList,内网有哪些勒索病毒攻击？
getAlertList,哪些主机近一个月受到了勒索攻击
other,最近七天有什么保安
other,最近七天有什么保安的漏洞
other,内网有哪些人身攻击
other,获取德国法律的漏洞趋势
other,最近七天有什么保安的安全趋势
other,最近七天有什么保安的漏洞发现
other,最近七天有什么保安的漏洞列表
other,有哪些持枪勒索事件
getHTTPLog,获取最近三天访问http://facebook.com的记录
other,最近七天有什么保安的漏洞问题出现
other,解读一下最近99天的公共卫生安全事件
other,最近七天有什么保安安全
getHotVul,科普下最近披露的高危漏洞
getRiskAppTop10,最近5天有哪些风险App需要关注
other,最近七天有什么保安的问题
getRiskAssetTend,请检索本周风险资产的趋势
other,查询最近15天的食品安全事件趋势
getWeakPWDInfo,当前哪个资产弱密码最多
other,查询感染了僵尸病毒变成僵尸的主机的数量
other,最近七天有什么安全服务
other,当前哪个资产配置最低
other,最近七天有什么安全服务工程师
other,查询最近感染了新冠病毒的数量
getIncidentList,最近七天有什么安全服务的漏洞
getVulInfo,最近七天有什么WAF的漏洞
getHTTPLog,最近7天当前主机访问了哪些链接
other,查询最近3天新冠病毒的传染趋势
other,获取一下西北工业大学近一段时间内学生考试信息
getVulInfo,在当前系统上有哪些需要修复的漏洞
other,获取工业界最近的热点研究
getVulInfo,在当前系统上有哪些处于活动状态的漏洞
other,本周有哪些违法犯罪导致的安全事件发生
getVulInfo,本周内是否发现了一些高可利用的漏洞
other,近一个月乌克兰被导弹攻击产生了哪些告警
getEventInfo,查询我三天内的事件处置情况
getVulInfo,获取陈炳炜一天内的漏洞信息
getIncidentList,有哪些攻击事件是在这一周内发生的
getAlertList,最近一周中国人民法院有没有受到病毒攻击产生告警
getAssetInfo,今天有新增的资产吗
getEndpointFile,当前目录删除了哪些文件
getAssetPortTop5,哪些资产调用端口最频繁
getDNSLog,本自然月有哪些主机访问了baidu.com
getHotVul,业界今年的热点漏洞有哪些
getAssetPortTop5,资产调用端口信息
getIncidentList,哪些主机最近有资产泄漏事件发生
getVulInfo,查询李四今天的漏洞信息
getAssetPortTop5,哪台主机暴露的端口最多最危险
analyzePayload,解读一下incident-xx的数据包
getIncidentAgg,帮我统计一下最近一个月发生的安全事件类型分布，以及给出对策建议
analyzePayload,解读一下alert-xx的数据包
getIncidentList,最近48小时内，哪些主机发生了“xx勒索软件”的安全事件？
getIncidentList,最近48小时内，哪些容器发生了“xx勒索软件”的安全事件？
getIncidentList,最近48小时内，哪些资产发生了“xx勒索软件”的安全事件？
getEndpointFile,最近一个月内，foo.exe这个进程自动创建出了哪些文件
getEndpointFile,最近一周内，终端中有哪些可执行的隐藏文件被创建出来？
getIncidentAgg,给出这个月的高危事件列表
getIPLog,当前这台主机的80端口被哪些ip连接过？且未经过nginx
getIncidentAgg,都有什么安全事件名称
getIncidentAgg,本周安全事件名称top2
getWeakPWDInfo,给出一批postgres密码待选列表，帮我过滤掉其中不建议选择的弱密码
getAlertAggregation,主机1.1.1.1上有哪些低危告警
getWeakPWDInfo,当前主机上部署的milvus密码是否是弱密码？如何修改
getAssetPortTop5,最常用的端口
getAssetPortTop5,最容易成为瓶颈的端口
getAssetPortTop5,调用次数最多的端口
getAlertAggregation,请统计本月所有被拦截攻击的总次数
getIncidentAgg,发生待处置安全事件最多的是哪台主机
getVulInfo,有哪些漏洞是重要不紧急可以延迟修复的
getHotVul,当前讨论度最高的漏洞
getHotVul,最近哪些漏洞最频繁的出现？
getAlertList,本周来源于1.1.1.1的攻击列表
getIncidentList,暴破登陆引起了哪些安全问题
getAlertList,帮我拉一下本周的攻击列表
getEndpointAccount,终端主机上user账号的创建时间
getVulTrend,防御漏洞方面，未来的技术发展前景是什么样的
getEndpointAccount,终端主机上是否存在过user用户
getVulTrend,防御漏洞方面，未来的技术发展趋势是什么样的
getRiskAssetRank,风险资产主要的什么类型
getVulTrend,防御漏洞方面，当前的技术发展现状是什么样的
getRiskAssetRank,今天新增多少风险资产
getApplicationTop5,拥有最多app的资产top10
getAssetInfo,查询哪些资产挂在张智雄名下
getVulTrend,最近一段时间内，漏洞数量是否有所变化？变化趋势如何？
getIncidentList,帮我拉一个高确信事件的列表出来
other,终端主机上windows服务现在是什么状态
getVulTrend,最近一段时间内，漏洞的紧急程度有怎样的变化
getEndpointService,终端主机上windows服务现在可用吗
getAlertAggregation,帮我统计告警列表中的误报比例
getEndpointLogin,请问最近有哪些用户登录过终端主机？
getEndpointService,终端主机上windows服务是否被关闭
getEndpointService,终端主机上最近一个月是否启用过mongo服务
getWeakPWDInfo,哪些ssh弱密码曾在最近一周内被使用
other,企业内部哪些人员可能存在安全风险
analyzeIncident,展开讲讲incident-xx
getRiskAppTop10,需要重点关注的风险app top5
other,最近一周芯城科技园有哪些安全事件是因未戴头盔导致的
getRiskAppTop10,1.1.1.1上需要重点关注的风险app top5
getEndpointLogin,请问最近哪些部门的员工在使用终端主机？
getNSecurityLogInfo,查询张三的安全日志信息
getAssetPortTop5,用了最多端口的是哪个资产
other,帮我扫描it-xxxx-xxx这台机器的所有开放端口
getEndpointLogin,最近哪些账号尝试进入终端主机？
getEndpointLogin,最近几次登录终端主机的用户是谁？
getVulTrend,最近一周有哪些需要我关注的热点漏洞
getEndpointService,最近一个月状态为停止的记录中，哪些的服务名是mongo
getEndpointLogin,最近登录该主机的用户信息
getEndpointService,最近一个月状态为停止的记录中，有多少个服务名是mongo
getEndpointLogin,用户A最近登录了哪些主机
getAssetInfo,今天有哪些资产处于非活跃状态
getAssetInfo,今天哪些资产呈现规律性活跃，且活跃期会将资产资源打满
getEndpointLogin,用户A和B，最近使用过哪些主机
getEndpointLogin,最近，哪些主机长时间的处于登录状态
getEndpointFile,帮我列举今天所有在/tmp目录发生的文件创建或更新事件
getEndpointLogin,最近，哪些主机长时间的处于工作状态
getEndpointLogin,最后一次访问该主机的用户是谁
getEndpointLogin,最近一个月，在该主机上，登录失败次数最多的用户是谁
getEndpointLogin,最近一个月，用户A登录失败次数最多的主机是哪一个
getEndpointService,哪些主机关闭了pagent服务进程
getEndpointLogin,当前主机上，同时在线的用户有哪几个
getEndpointLogin,当前主机上，哪些用户曾经连续三次以上登录失败
getAlertList,本周哪些告警最终被确认为误报？
getEndpointLogin,上个月，该主机的登录次数
getVulTop5,上周发生powershell攻击的top5资产是哪些
getEndpointLogin,最近一周，哪些主机尝试登录的次数超过1000次
getAlertList,哪些服务器发生了外联
getAssetAgg,我的资产集群中，所有web弱密码总和多少
getEndpointLogin,公司上个月，登录次数超过5的主机数量
getEndpointFile,是否有勒索病毒在/tmp目录下创建并更新了文件，并最终重命名为foobar.exe
getEndpointLogin,哪些用户，每天登录主机平均时长超过8小时
getIncidentList,今天资产集群中有发生0day漏洞的利用事件吗
getHotVul,有哪些漏洞是今年7月份才在互联网上被报告的
getEndpointLogin,列出在晚上12点后到早上7点之前，访问财务主机的用户登录行为
getEndpointLogin,最近一星期，有没有黑名单中的用户，尝试访问公司主机
getEndpointLogin,最近一星期，admin用户最近10次登录的主机名称
getEndpointLogin,最近一星期，admin用户最近的登录次财务主机的时间分布
getAlertList,帮忙分析下1.1.1.1过来的攻击行为
other,芯城科技园五楼中央空调的漏洞造成的积水问题怎么解决
other,哪些攻击行为是由田哲宇发起的
getNSecurityLogInfo,给我老王过去一周的网络日志
other,给我老王过去一周的网络流量日志
getNSecurityLogInfo,给我老王过去一周的网络安全日志
getNSecurityLogInfo,给我老王过去一周的网络流量安全日志
other,我要长江过去一周的流量数据
getVulInfo,今天有没有DDOS
getVulInfo,木马是什么病毒
getAttackTrend,当前的安全趋势
getAttackTrend,最近一段时间段安全趋势
getAttackTrend,请展示当前安全状况
getVulInfo,user中了什么病毒
getAttackTrend,请展示当前安全风险
getAttackTrend,请展示当前安全危险
getAttackTrend,请展示当前主要的安全危险
getAttackTrend,最近一段时间我们面临的安全挑战
getAttackTrend,请展示最近一段时间的安全趋势变化
getAttackTrend,请展示最近一段时间的安全趋势变化发展
getAttackTrend,请展示最近一段时间的安全发展动态
other,我的洞有几个是漏洞
other,我有几个洞是漏洞
getVulInfo,JNDI注入的详情
getVulInfo,JNDI注入的手法
getAlertList,JNDI注入的安全威胁
other,请展示最近一段时间的音乐流行趋势
other,请展示最近一段时间的美食流行趋势
other,请展示最近一段时间的旅游流行趋势
other,请展示最近一段时间的电影流行趋势
other,请展示最近一段时间的文学流行趋势
other,请展示最近一段时间的绘画流行趋势
other,请展示最近一段时间的健身流行趋势
other,请展示最近一段时间的游戏流行趋势
other,请展示最近一段时间的摄影流行趋势
other,请展示最近一段时间的艺术流行趋势
